acceleration_x_mean,acceleration_x_std,acceleration_y_mean,acceleration_y_std,acceleration_z_mean,acceleration_z_std,gyro_x_mean,gyro_x_std,gyro_y_mean,gyro_y_std,gyro_z_mean,gyro_z_std,label_
0.7034,0.6517007288625661,-0.07182029871956667,0.14318681183361479,0.12520000000000003,0.21092311395387658,0.07686430025783028,0.15528650935201832,0.0358,0.08741944863701669,-0.6666110545067142,1.3325419626688348,2.0
-0.29726,0.16816824313763878,-0.04089999999999998,1.486924446634731,-0.40771999999999997,0.16170939057457362,-0.2531799999999999,1.1294901469247087,-0.95552,0.4350258061310846,0.11776000000000003,1.3597664737005395,0.0
0.0114,0.013965672200076874,-0.0008377580409572782,0.0016208086340591154,0.6275999999999999,0.8038006220450442,-0.00022689280275926287,0.0,-0.0015999999999999996,0.011110355529864922,-0.00027925268031909274,0.000914259372330811,2.0
-0.39799999999999996,0.1246511933356436,-0.9128,0.1732181861121978,-0.24168,0.10135860594937167,0.037119999999999986,0.9122913142193124,-0.08417999999999999,0.9268129136994154,-0.34926,1.5067991199891246,0.0
0.25342,0.6462653572643361,0.045399999999999975,1.1847794119581925,0.07297999999999999,0.2849151575469441,0.07121999999999998,1.724960574042201,-1.04598,1.0355631641768648,-0.4729799999999999,2.2370422240091936,1.0
0.1832,0.382601306845651,0.0526,0.08372478724965506,-0.4288,0.7841493225145324,0.09152506597458264,0.18524657304952336,-0.12465141517743503,0.2510779488043003,0.12732176893298636,0.2538761809301586,2.0
-1.02286,0.6974023680774248,0.09618,0.6176282028858462,-0.30434,0.195337536075379,-0.08724000000000001,1.149868106784426,-0.47084,1.0314022799082811,-0.4338199999999999,2.5947160166384293,1.0
0.30134000000000005,0.10762545238000162,-1.0031199999999998,0.2406139688380539,-0.17031999999999994,0.2023035021941044,-0.0492,1.3433620788901257,-0.56484,1.1781763505519878,-0.15213999999999994,0.8067365170859692,0.0
0.52846,0.3202251676555108,-0.14651999999999998,0.5600428885362263,-0.6621400000000001,0.5313531528089392,0.1581,1.2788888497441833,0.46218,1.332524550242884,0.37226,2.8571035968266885,1.0
-0.0018000000000000017,0.01943604898121015,0.0064,0.011516944039110376,-0.17619999999999997,0.9848582436066623,-0.0010821041362364843,0.0015453803969016156,0.0009424777960769379,0.001197046508151073,-0.00022689280275926287,0.0,2.0
0.008,0.01722788437388642,-0.0016,0.021397196077991152,0.22599999999999998,0.9851038523932387,-0.0010821041362364845,0.001092748958161891,0.0009424777960769379,0.0017955697622266099,-0.00022689280275926287,0.0,2.0
-0.17700000000000005,0.9846948765988376,0.0002617993877991494,0.0005985232540755365,-0.0032,0.018070971196922428,-0.002059488517353309,0.002608902379874383,0.0013999999999999998,0.01798443771709308,0.001186823891356144,0.001545380396901616,2.0
-0.34366,0.16968691169327113,-0.92154,0.34097490816774184,-0.23535999999999999,0.07333534618449689,0.15968,0.8814511966070498,-0.17716000000000004,1.5523749588936302,-0.33458000000000004,2.2490557723186857,0.0
0.29050000000000004,0.0625155580635733,0.05598,0.6937375743031367,-0.16712,0.09486393940797526,0.14818000000000006,1.578253755579248,-0.9301799999999999,0.2011613332626328,-0.06218000000000001,0.6174059458735396,0.0
-0.7643000000000001,0.9345115756372416,0.3664,2.3357706351437852,0.6279,0.9138095069542664,-0.15855999999999998,0.5748852346338355,-0.4852599999999999,0.843432494631313,1.37342,1.5204103104096605,1.0
-0.16846,0.5414447137058409,0.36641999999999997,0.9926838278122596,-0.8047000000000001,0.2935375018630499,0.4904399999999999,2.9751124067839863,0.6662,0.14217469887430742,0.03956000000000006,0.9261298197337132,1.0
-0.253,0.08135662234876764,-0.3679400000000001,1.5470695646931978,-0.39366,0.2324577015286867,0.10309999999999993,1.0894018060385249,-1.15246,0.2557310950979564,-0.03299999999999992,0.9370518849028584,0.0
0.5777399999999999,0.3234345266046901,0.05012000000000001,0.7912136291798821,-0.24698000000000006,0.6196469293073273,1.0004000000000002,1.697319466099414,-0.65638,0.3381985171463648,0.24884,2.7127830014580963,1.0
-0.4026,0.11417074931872873,-1.05892,0.262726382382889,-0.1955,0.14052439290030752,-0.07642000000000003,1.0731713083194128,0.48994,0.8669217340683069,0.09344000000000004,1.5298741493992245,0.0
0.0126,0.013365627557282898,-0.0126,0.016764247671756705,0.6275999999999999,0.8043003419121492,-0.002059488517353309,0.0009142593723308111,0.0006981317007977317,0.001245925507898874,1.745329251994329e-05,0.0004886921905584122,2.0
-0.008799999999999999,0.014048487463068755,0.012000000000000002,0.012992305415129373,-0.5786,0.8043015852278298,-0.0032812189937493396,0.0034033472890626086,0.002897246558310587,0.001245925507898874,1.745329251994329e-05,0.0004886921905584122,2.0
-0.077,0.12827638130224908,0.6407400000000001,1.5897474510122669,0.005680000000000018,0.5216746850288981,0.11024,1.4244054629914895,-1.1446,1.7654623756965198,0.12827999999999995,1.7113589898089765,1.0
-0.007000000000000001,0.02036663938896155,0.001186823891356144,0.0007726901984508079,0.22499999999999992,0.9851036493689382,1.7453292519943273e-05,0.0004886921905584122,0.0048,0.019873600579663465,-0.0010821041362364843,0.0013383386822272778,2.0
0.28538,0.036110621706085325,0.28746,1.3157237259394543,-0.2988,0.14208884544537614,0.3186,0.9411750235742552,-1.0242799999999999,0.2515385994236272,0.49016,0.8080938237605829,0.0
1.10616,1.6032277358504001,-0.053140000000000014,0.7687898692100462,-0.9543199999999998,1.15112033775796,0.005760000000000054,1.2751460320292731,-0.5343800000000001,0.39048463734185496,0.7071400000000002,3.886833103311744,1.0
-0.8031200000000001,1.1439254486197952,-0.0329,0.6130407205072107,0.024,0.17663533055422406,-0.016739999999999974,2.2052824225028407,-0.3513399999999999,2.0275430483716,-0.060520000000000004,1.7476974658103732,1.0
-0.0078,0.013948476619330156,0.012199999999999999,0.014274452704044384,-0.5778000000000001,0.8044,-0.0025481807079117216,0.001197046508151073,0.0021642082724729686,0.001197046508151073,1.7453292519943273e-05,0.0004886921905584122,2.0
0.0064,0.018714700104463338,-6.938893903907229e-19,0.014449913494550755,0.22679999999999997,0.9853483444954885,-0.0013264502315156906,0.000914259372330811,0.0009424777960769379,0.0004886921905584122,-0.00022689280275926287,0.0,2.0
-0.41431999999999997,0.8677539726212725,0.36482,2.250145157984257,0.35873999999999995,0.5344785524228265,0.52186,1.4371836688468178,-0.38868,0.5931912313916988,0.04359999999999999,1.7551219330861316,1.0
-0.72768,1.2465464419747867,-0.26518,0.4280677364623501,0.012000000000000009,0.349934243823036,-0.05945999999999998,2.117934906459592,-0.3158,1.19185653918582,0.21623999999999996,1.6294197841563112,1.0
0.8203799999999999,0.5396122607947302,0.28629999999999994,1.4284336018870458,-0.26116,0.21466797152812528,-0.31192000000000003,1.7815388508253196,-0.30304000000000003,0.4982346615802638,0.26586000000000004,1.192118283980243,1.0
-0.003,0.016840427548016706,0.0046,0.01348480626483006,-0.17460000000000003,0.986819659309643,-0.00034906585039886604,0.0016572358482717434,-0.0005235987755982987,0.002849540654532675,-0.00022689280275926287,0.0,2.0
0.013000000000000001,0.004898979485566357,0.0016755160819145565,0.0016572358482717434,-0.008799999999999999,0.014958609561052124,-0.001815142422074103,0.002742778116992433,-0.5778000000000001,0.8039003420822758,-0.00022689280275926287,0.0,2.0
0.0106,0.02685218799278748,0.024,0.049951976937855025,-0.17539999999999997,0.9837988818859269,0.00013962634015954637,0.003278246874485672,-0.00027925268031909285,0.002491851015797748,0.0005061454830783555,0.0014660765716752366,2.0
1.4795,0.8250826180854053,-0.6804749999999999,1.2141320476647781,-1.1709,0.5311415818781279,0.428675,0.7783151776968847,-0.594625,1.2124118315022607,0.9882999999999998,3.3047063692053884,1.0
-1.18492,1.182724226943881,0.10596,0.6651628695289598,-0.35428000000000004,0.304774682347468,0.06500000000000003,1.1531061854833664,0.6218400000000001,1.3846659283018412,-0.022320000000000062,2.099388798436345,1.0
-0.4992,0.13585102134323468,-0.9920750000000002,0.15647004771947035,-0.22295,0.136096203718791,-0.3566,0.7357825448686135,0.45795,0.5828921140885908,0.92945,1.19801968403417,0.0
-1.20454,1.394206169474228,0.1022,0.4376903757223821,0.1726,0.21684396463817016,0.5974800000000001,2.541401498583016,0.15805999999999998,2.214486491943448,0.7443,1.5287365485916793,1.0
0.3292,0.3489788245724947,-0.05782,0.7109904654775618,-0.28918,0.21242261414453967,0.21878,0.916742132226942,-0.78752,0.557810135261094,0.37806,1.1006931579691046,1.0
0.3623,0.09159057447867293,-0.992725,0.2660972801439353,-0.1928,0.14798562993299946,0.2429,0.6589400478546334,0.045475,0.33477436555586715,0.648425,1.0118724668487955,0.0
-0.30567999999999995,0.07719476666199594,-0.9514,0.16426130098108924,-0.22238,0.09901329203697852,-0.28604,0.4063848951425237,-0.06639999999999999,1.2080043066976212,0.6585000000000001,0.5506388607790046,0.0
0.010400000000000001,0.023000869548780112,-0.000593411945678072,0.0018285187446616218,0.0262,0.04380593567086543,0.0014311699866353504,0.001197046508151073,-0.17520000000000002,0.9836355829269293,-0.01879719604397893,0.03836622762293182,2.0
-0.30354000000000003,0.16489640080972054,-0.013439999999999942,1.4489221538785306,-1.02752,0.27279830827921203,0.5615600000000001,1.1322054817920642,-0.35614,0.08610808905091323,-0.07908,1.7153154948871652,0.0
-1.0238399999999999,0.22876366188710998,-0.03312,0.6306729199830923,-0.25368,0.13959347047766954,0.037640000000000035,1.8564579736692128,0.20551999999999998,0.09779842534519664,-0.14792,1.6588145743271006,0.0
0.004999999999999999,0.019131126469708992,-0.0082,0.024219000805152966,0.22640000000000002,0.9858388509284871,0.0008726646259971649,0.0039851642121749315,0.0006981317007977317,0.0009773843811168245,-0.00022689280275926287,0.0,2.0
-0.18354,0.10240064941200323,-0.016899999999999915,1.063820372525362,-1.0607600000000001,0.2653594882418942,0.12788000000000005,1.2664649864879802,0.14288,0.15402448506649846,-0.13997999999999994,1.5213302721631483,0.0
0.0128,0.014441606558828557,-0.014600000000000002,0.026695317941541737,0.6288,0.8024007477563815,-0.0010821041362364843,0.0,-3.4906585039886674e-05,0.001092748958161891,-0.00022689280275926287,0.0,2.0
-0.98786,0.22436195755965402,0.061280000000000084,1.7309669702221355,-0.4247199999999999,0.0901018146321149,0.14954000000000006,0.6164606986661842,-0.25656,0.12240881504205488,-0.37328,1.0136317931083259,0.0
0.014179999999999988,0.3142503571994788,0.34396,1.7079499884364298,-0.3673,0.3157754027786205,0.5894400000000001,2.3985207457931232,-1.28766,1.0281208163440714,0.30156,0.9170142190827796,1.0
-0.17376,0.35675377082800397,-0.36732,0.8126294247687565,-0.75526,1.6407656209830823,-0.17481999999999998,1.353067761422169,-0.05584,0.4553456961474435,-0.17236,1.8567491720746772,1.0
0.31204,0.1415080669078622,-0.9025799999999999,0.16563442275082801,-0.012520000000000005,0.05914547319956109,-0.0478,0.5703063869535392,0.05752,1.2109713051926538,-0.154,0.5793772432534782,0.0
0.12652000000000002,0.4989975019977555,-0.29094000000000003,2.7488117565595505,-1.6405599999999998,1.3226313499989328,0.7306600000000001,2.6410529610365634,0.16391999999999998,0.3141189376653372,0.19035999999999992,2.098745130548252,1.0
-0.19442,0.7237179436769549,0.8562999999999998,1.7254311200392791,0.6194200000000001,0.3196611831298883,-0.25554,0.8219456508796674,-0.49563999999999997,0.30279884907310994,0.39384,2.8721448158127405,1.0
-0.01,0.013461054936371073,0.0020000000000000005,0.026457513110645904,-0.5784,0.8037015864112749,-0.0010821041362364847,0.002891141988721288,0.0009424777960769379,0.0009142593723308109,0.00026179938779914935,0.0005985232540755365,2.0
-0.5617,1.2322461158388776,-0.18095999999999998,0.4444207837174135,-0.07246,0.3173455577127243,-0.4846200000000001,2.0325419164189458,-1.00084,1.2488948626685914,0.03397999999999994,1.6391341150131675,1.0
0.58406,0.9427278414261456,-0.22380000000000005,0.7549868111430821,-0.7617199999999998,1.2922488138899566,0.48622,0.8065565429652158,0.01137999999999999,0.5468213803427954,0.09741999999999996,2.525104125971838,1.0
-0.36618,0.10471306986236248,-0.9351199999999998,0.15196429514856444,-0.22212,0.08446032796526426,0.016339999999999983,0.6275925373998643,0.05866000000000001,0.4789155437026449,-0.17811999999999995,1.319738605557934,0.0
-0.177,0.9842891851483486,-0.00022689280275926287,0.0,-0.00020000000000000017,0.017747112441183214,-0.002548180707911721,0.001954768762233649,0.004200000000000001,0.019630588376307014,0.0016755160819145562,0.0019850770620711083,2.0
-0.62632,0.5405754221198,-0.4155999999999999,2.970049346391403,0.69848,0.4646933526531233,0.09586000000000004,1.0270013597848835,-0.3703,0.470798645919888,0.22548000000000004,2.1069119231709714,1.0
0.55916,0.24558655907846424,-0.3928,0.6134260713403042,-0.46124,0.36400716751185,0.41463999999999995,0.7964622263484942,0.6864600000000001,0.9269486220929398,1.1885,3.06349311489352,1.0
-0.31416,0.11224670596503043,-1.01104,0.30035889865292825,-0.26616,0.13113597141898176,0.003680000000000039,1.2299656243163872,0.7032400000000001,1.3950090512251163,0.12284000000000005,1.5796918854637445,0.0
-0.9938,0.21433806241542827,0.4549600000000001,1.4520923947876043,0.38756,0.17852824146336066,-0.33124000000000003,1.4623938570029622,-0.18024,0.173273607338221,0.005620000000000047,3.2236555797727524,0.0
-0.005399999999999999,0.02051925924588897,0.0019198621771937623,0.002130159873141641,0.22559999999999997,0.9847772540021422,0.0002617993877991494,0.0005985232540755365,0.0062,0.017348198753761153,-0.002059488517353309,0.002239468954767708,2.0
-0.006200000000000001,0.019009471323527122,0.0006981317007977317,0.0009773843811168245,0.013600000000000001,0.014894294209528695,-0.0010821041362364843,0.0015453803969016156,0.627,0.80400099502426,-0.00022689280275926287,0.0,2.0
0.14082,0.0303460376326136,-0.98366,0.22584240744377485,-0.23892,0.12775113306738226,-0.1453,1.1290388722271698,0.16202,0.7734642894148377,-0.06442,1.3538860834649271,0.0
-0.0078,0.014413882197381801,0.015400000000000002,0.005782732917920384,-0.5786,0.8038001244090474,-0.0010821041362364845,0.001092748958161891,0.0019198621771937627,0.0005985232540755365,1.745329251994329e-05,0.0004886921905584122,2.0
-0.01,0.012664912159190052,0.0013999999999999998,0.024434401977539783,-0.5862,0.807251237224199,-0.012077678423800762,0.0189899522442869,0.0014311699866353504,0.0017955697622266099,-0.0007155849933176751,0.0022659724684834016,2.0
0.48022,0.14567721853467686,-0.19346000000000005,0.9938959467670648,-0.9845,0.2498437111475893,-0.19104,2.017311791221178,-0.20414000000000004,0.17552029227414134,0.04622000000000002,2.3526922125514,0.0
-0.7272,0.6698037175173037,0.14129999999999998,0.5353607817786681,0.0592,0.19563113249173814,0.015149999999999997,2.358846051921716,-0.112925,0.318984465400224,0.1870250000000001,2.2643336788482977,1.0
-0.27874,0.07550131124689159,-0.33532,1.1280104662635004,-1.0343799999999999,0.16424047004316572,0.19454000000000002,0.809573951532533,-0.38904,0.07245945762976701,0.1843199999999999,1.348388535252358,0.0
0.0054,0.010669582934679312,0.0004537856055185256,0.0005985232540755365,0.005599999999999999,0.01806211504780102,-0.000349065850398866,0.0014660765716752364,0.22540000000000004,0.9846133454305807,-0.00022689280275926287,0.0,2.0
-0.96378,0.2537932465610541,0.55974,1.0530761430210067,-0.42078000000000004,0.10810303881020182,-0.07797999999999998,0.7825680558264565,-0.23164,0.08700199997701201,0.18484000000000006,1.2055520428417843,0.0
-0.12222000000000001,0.7946226381119532,0.24966,1.259805404814569,0.7490800000000001,1.261498076494768,-0.04246000000000001,0.6317881709877132,-0.59342,0.7718720211278551,-0.542,2.1641127593080727,1.0
0.17747999999999994,0.0643950852161871,-0.93714,0.15369155149194114,-0.22136,0.1435299028077425,-0.16524,1.4039006278935842,-0.4393199999999999,1.1054028437633039,-0.17640000000000006,0.9503417464259896,0.0
-0.13444,0.1562634570205075,0.11684,2.843981858767738,0.47494,0.18774542071645844,-0.26908000000000004,1.3802369369061245,-1.08194,0.4260829649258463,0.12799999999999995,2.169835251810607,0.0
1.6754000000000002,1.567918736733508,-0.22147999999999995,0.9580404098992902,-1.1261800000000002,0.9675465347981976,0.3904,1.0637794179245996,-0.4791800000000001,0.4118727012075455,-0.28480000000000005,2.91200959648144,1.0
0.30664,0.2025930600983163,-0.468,0.5701952165706058,-0.5102399999999999,0.748344154116273,-0.07647999999999996,1.2312226248733409,0.5115999999999999,1.8112095061035876,0.22585999999999995,2.605130486751096,1.0
-0.45744,0.7094041887386907,0.7760400000000001,2.9655187519218287,0.41142,0.4072417795364321,0.17114,1.1883071921855897,-0.46958,0.5501037693017564,0.7971,0.93828254273433,1.0
1.2957,1.3497424958117008,-0.8281799999999999,1.1020092272753437,-0.9786600000000001,1.1290302976448416,0.15817999999999993,1.1224730985640592,0.04083999999999996,1.8289072032227327,0.21796,3.682030378473269,1.0
-0.35200000000000004,0.0627313717369547,-0.9665600000000001,0.23743406031991285,-0.2596,0.0828576791854563,0.31861999999999996,0.9313557628532718,0.0381,0.5792975228671361,-0.39028,0.9564179588443538,0.0
0.20942,0.13203873295362994,-0.63078,2.6006182855236557,-1.00452,0.4820335226931836,0.18746,1.8159127685547007,-0.0026400000000000147,0.5172040148722745,0.02320000000000001,0.9007934058373208,1.0
0.4247199999999999,0.07524278702972133,-0.8894200000000001,0.13585999043132604,-0.2072,0.10793905687933354,0.041900000000000014,0.4699711001753193,-0.019140000000000025,0.4754248868117865,0.11638,1.1276768052061723,0.0
-0.34562,0.17681503612532504,-1.0947,0.23007559627218185,-0.20508,0.07855028325855994,-0.20462,1.1278261377535104,-0.14594,1.1051930704632562,0.08719999999999999,1.5975846878960749,0.0
0.6272,0.8036002488800013,-0.012932889757277985,0.026027160659595566,0.0228,0.03259079624679336,0.00013962634015954653,0.0025627234674465834,-0.008199999999999999,0.012400000000000001,0.0006981317007977317,0.0014660765716752368,2.0
0.0134,0.013720058308913997,-0.0094,0.018916659324521336,0.6274,0.803700093318397,-0.000349065850398866,0.0014660765716752364,-3.4906585039886634e-05,0.0007726901984508079,1.7453292519943266e-05,0.0004886921905584122,2.0
0.0068000000000000005,0.01747455292704223,0.005200000000000001,0.016289874155437787,0.2258,0.9849398763376371,-0.000593411945678072,0.0005985232540755365,0.0011868238913561439,0.000772690198450808,-0.00022689280275926287,0.0,2.0
-0.6429600000000001,0.20771956576114828,0.006260000000000021,1.3949882698431553,0.10159999999999997,0.6306655650976989,0.20169999999999996,1.166404406713212,-0.30093999999999993,0.16355295167009368,-0.38632,2.3948208726332747,1.0
-0.9186200000000001,1.4522023884431536,-0.32448,0.43215627613167895,-0.36222,0.7038422103000075,-0.09697999999999997,0.8977186847782551,-0.8849400000000001,2.197645894588116,-0.2365,2.2477426064832247,1.0
0.0142,0.015714961024450552,0.0006981317007977317,0.0009773843811168245,-0.5783999999999999,0.8042001243471677,-0.00022689280275926287,0.0007726901984508078,-0.007000000000000001,0.014028542333400146,-0.00010471975511965977,0.0009142593723308109,2.0
0.02158,0.22937164602452506,0.69338,2.0523467109628437,0.06864000000000002,0.6631593571683958,-0.3588799999999999,1.5955643976348932,-0.98674,1.9585578707304008,0.2631,2.5057625266573047,1.0
-0.33612000000000003,0.052215773478901946,-0.9738,0.246279038896939,-0.22091999999999998,0.13548364107891406,0.22774000000000005,1.002922869915728,0.13877999999999996,2.055039667986971,-0.11462000000000006,1.312357027260494,0.0
-0.8023599999999999,1.200179248279189,-0.65572,1.83970239495414,0.7961199999999999,1.4308799642178236,-0.0141,0.9616400444033101,-0.35606,1.1389302757412323,-0.023460000000000016,1.6618274377925044,1.0
0.005,0.016876018487783192,-0.00039999999999999964,0.016280049139974977,0.22560000000000002,0.9847766447271178,-0.0015707963267948967,0.001828518744661622,0.0009424777960769379,0.0014247703272663374,0.00026179938779914935,0.0005985232540755365,2.0
1.005675,0.7555439734610643,-0.20182500000000006,0.7576648835952036,-0.71665,0.40274823815050187,-0.002724999999999977,1.0044142219058163,0.3681,0.7315277483914515,1.0430750000000002,3.524497613726908,1.0
-0.008,0.013594116374373142,0.007200000000000001,0.024243762084297064,-0.5784,0.8042013678177872,0.0003839724354387522,0.001954768762233649,0.0006981317007977317,0.001828518744661622,1.745329251994329e-05,0.0004886921905584122,2.0
0.30506,0.10287984739491014,-1.0162,0.20315341493560968,-0.23366,0.13101556396092792,-0.17315999999999998,1.5705014320273638,-0.25106,0.9984465599119464,0.12070000000000004,1.5001314392412417,0.0
0.7302799999999999,0.6736772387427084,-0.06220000000000001,0.7976159696244803,-0.92022,0.6438741740433452,0.12536,0.7218557390504007,-0.15677999999999995,1.1625199275711362,-0.5482799999999999,2.54918161514632,1.0
-0.5788,0.8044042267417545,0.0002617993877991494,0.0005985232540755365,-0.008199999999999999,0.014218298069740978,0.00013962634015954643,0.0027859741305628336,0.015400000000000002,0.006800000000000001,0.0006981317007977317,0.0014660765716752368,2.0
-0.27748,0.060237172908429226,-0.9066,0.04297068768358262,-0.19248,0.113562920885296,-0.05566,0.3519288749165092,0.03682,0.7278784768077704,0.08115999999999994,0.9042461213629838,0.0
0.02847999999999998,0.24790674052957895,0.33128,1.4650993181351222,-1.66528,1.798497294131965,0.61,2.474345532661112,-0.06212000000000002,0.3655673631493928,0.5616200000000001,2.984834056861453,1.0
-0.38568,0.16447588577052868,-0.9429,0.2518268552001554,-0.1871,0.10155148940315943,-0.21948,1.3974265318792254,0.46034,1.1391100574571362,0.13664000000000004,1.8634336218389964,0.0
0.0066,0.017692936443677178,0.0028000000000000004,0.015484185480676729,0.22599999999999998,0.9846952828159582,-0.00010471975511965985,0.0017955697622266096,0.00020943951023931953,0.0004886921905584122,1.745329251994329e-05,0.0004886921905584122,2.0
